status,account,ticker,side,right,strike,openDate,expDate,contracts,entryPremium,exitPremium,fees,notes,realizedOverride
Closed,,TSLL,Sell,Put,11.0,2026-03-25,2026-05-01,11,7.2727,1.0455,0,imported from Options sheet (row 2),6850.00
Closed,,IBIT,Sell,Call,47.0,2026-04-20,2026-05-08,47,0.1826,0.0000,0,imported from Options sheet (row 3),858.00
Closed,,AMZN,Sell,Call,270.0,2026-04-20,2026-05-22,1,3.89,0.0000,0,imported from Options sheet (row 4),389.00
Closed,,TSLL,Sell,Call,16.0,2026-04-20,2026-04-24,16,2.0831,0.0000,0,imported from Options sheet (row 5),3333.00
Closed,,AMD,Sell,Call,320.0,2026-04-22,2026-05-29,4,2.48,0.0000,0,imported from Options sheet (row 6),992.00
Closed,,TSLA,Sell,Call,500.0,2026-04-27,2026-05-01,500,0.046,0.0202,0,imported from Options sheet (row 7),1291.00
Closed,,TSLL,Sell,Put,11.0,2026-04-30,2026-05-15,11,2.3027,1.3327,0,imported from Options sheet (row 8),1067.00
Closed,,TSLA,Sell,Call,420.0,2026-04-30,2026-05-15,5,2.042,0.0000,0,imported from Options sheet (row 9),1021.00
Closed,,TSLA,Sell,Call,420.0,2026-04-30,2026-05-15,5,2.042,0.0000,0,imported from Options sheet (row 10),1021.00
Closed,,CPER,Sell,Call,40.0,2026-04-30,2026-05-15,40,0.0732,0.0000,0,imported from Options sheet (row 11),293.00
Closed,,TSLL,Sell,Call,13.5,2026-05-01,2026-05-01,1,5.33,0.0000,0,imported from Options sheet (row 12),533.00
Closed,,TSLL,Sell,Put,12.0,2026-05-04,2026-05-08,12,1.205,0.0000,0,imported from Options sheet (row 13),1446.00
Closed,,TSLL,Sell,Call,14.0,2026-05-06,2026-05-08,250,0.1333,0.0000,0,imported from Options sheet (row 14),3333.00
Closed,,NVDA,Sell,Call,210.0,2026-05-06,2026-05-08,10,1.293,0.0000,0,imported from Options sheet (row 15),1293.00
Closed,,TSLL,Sell,Call,15.0,2026-05-07,2026-05-08,60,0.1733,0.0000,0,imported from Options sheet (row 16),1040.00
Closed,,NVDA,Sell,Call,222.5,2026-05-08,2026-05-22,10,0.887,0.0000,0,imported from Options sheet (row 17),887.00
Closed,,TSLL,Sell,Call,25.0,2026-05-08,2026-12-18,250,0.3967,0.1600,0,imported from Options sheet (row 18),5917.00
Closed,,TSLL,Sell,Call,18.0,2026-05-08,2026-06-05,60,0.0868,0.0000,0,imported from Options sheet (row 19),521.00
Closed,,TSLA,Sell,Call,500.0,2026-05-11,2026-08-21,5,1.086,0.0000,0,imported from Options sheet (row 20),543.00
Closed,,DRAM,Sell,Put,50.0,2026-05-11,2026-05-22,10,1.743,0.0000,0,imported from Options sheet (row 21),1743.00
Closed,,IBIT,Sell,Call,47.0,2026-05-12,2026-05-22,25,0.4932,0.0000,0,imported from Options sheet (row 22),1233.00
Closed,,TSLL,Sell,Put,14.0,2026-05-12,2026-05-15,90,0.1433,0.0000,0,imported from Options sheet (row 23),1290.00
Closed,,TSLA,Sell,Call,475.0,2026-05-12,2026-05-15,10,1.183,0.0000,0,imported from Options sheet (row 24),1183.00
Closed,,TSLA,Sell,Call,480.0,2026-05-15,2026-06-26,5,2.186,0.0000,0,imported from Options sheet (row 25),1093.00
Closed,,TSLL,Sell,Put,13.0,2026-05-18,2026-05-22,90,0.1433,0.0000,0,imported from Options sheet (row 26),1290.00
Closed,,TSLA,Sell,Call,437.5,2026-05-21,2026-05-22,5,0.792,0.0000,0,imported from Options sheet (row 27),396.00
Closed,,TSM,Sell,Call,410.0,2026-05-21,2026-05-22,1,3.79,0.0000,0,imported from Options sheet (row 28),379.00
Closed,,AMD,Sell,Call,450.0,2026-05-27,2027-09-17,2,4.75,0.0000,0,imported from Options sheet (row 29),950.00
Closed,,DRAM,Sell,Put,57.0,2026-05-27,2026-05-29,15,0.6333,0.0000,0,imported from Options sheet (row 30),950.00
Closed,,RDW,Sell,Put,22.0,2026-05-27,2026-05-29,20,0.6,0.0000,0,imported from Options sheet (row 31),1200.00
Closed,,TSLA,Sell,Call,450.0,2026-05-28,2026-05-29,5,1.592,0.0000,0,imported from Options sheet (row 32),796.00
Closed,,NVDA,Sell,Call,217.5,2026-05-28,2026-05-29,12,0.8633,0.0000,0,imported from Options sheet (row 33),1036.00
Closed,,TSM,Sell,Call,425.0,2026-05-28,2026-05-29,1,3.5,0.0000,0,imported from Options sheet (row 34),425.00
Closed,,TSLL,Sell,Put,16.0,2026-05-29,2026-05-29,30,0.2033,0.0000,0,imported from Options sheet (row 35),610.00
Closed,,TSM,Sell,Call,435.0,2026-05-29,2026-06-05,1,2.32,0.0000,0,imported from Options sheet (row 36),232.00
Closed,,NVDA,Sell,Call,222.5,2026-06-01,2026-06-01,10,0.593,0.0000,0,imported from Options sheet (row 37),593.00
Closed,,RDW,Sell,Put,18.0,2026-06-01,2026-06-05,30,0.4233,0.0767,0,imported from Options sheet (row 38),1040.00
Closed,,NVDA,Sell,Call,230.0,2026-06-02,2026-06-05,10,0.777,0.0000,0,imported from Options sheet (row 39),777.00
Closed,,TSLL,Sell,Call,16.5,2026-06-02,2026-06-05,30,0.1033,0.0000,0,imported from Options sheet (row 40),310.00
Closed,,NOW,Sell,Put,118.0,2026-06-02,2026-06-05,10,1.263,0.0000,0,imported from Options sheet (row 41),1263.00
Closed,,CLSK,Sell,Put,16.5,2026-06-03,2026-06-05,30,0.1533,0.0000,0,imported from Options sheet (row 42),460.00
Closed,,IREN,Sell,Put,62.0,2026-06-03,2026-06-05,20,0.543,0.0000,0,imported from Options sheet (row 43),1086.00
Closed,,TSLL,Sell,Put,14.0,2026-06-03,2026-06-05,10,0.123,0.0000,0,imported from Options sheet (row 44),123.00
Closed,,AMD,Sell,Call,555.0,2026-06-03,2026-06-05,1,6.2,0.0000,0,imported from Options sheet (row 45),620.00
Closed,,AAPL,Sell,Call,317.5,2026-06-03,2026-06-08,3,1.61,0.0000,0,imported from Options sheet (row 46),483.00
Closed,,TSLL,Sell,Call,16.0,2026-06-05,2026-06-05,105,0.08,0.0000,0,imported from Options sheet (row 47),840.00
Closed,,TSLA,Sell,Call,395.0,2026-06-05,2026-06-12,5,1.536,0.0000,0,imported from Options sheet (row 48),768.00
Closed,,TSLA,Sell,Call,430.0,2026-06-05,2026-06-12,5,1.346,0.0000,0,imported from Options sheet (row 49),673.00
Closed,,TSLL,Sell,Put,12.5,2026-06-16,2026-06-18,200,0.1234,0.0000,0,imported from Options sheet (row 50),2467.00
Closed,,SPCH,Sell,Put,20.0,2026-06-16,2026-06-18,24,0.9433,0.0000,0,imported from Options sheet (row 51),2264.00
Closed,IRA,SPCH,Sell,Call,21.0,2026-06-22,2026-07-17,24,1.3933,0.1367,0,[IRA] imported from Options sheet (row 52),3016.00
Closed,IRA,SPCH,Sell,Put,10.0,2026-06-22,2026-07-17,100,0.5433,0.0000,0,[IRA] imported from Options sheet (row 53),5433.00
